enumerator_code,fieldwork_day,interview_duration_min,children_enumerated,cards_seen,result,gps_rounded
ENU015,2,20.5,2,2,completed,336
ENU015,2,30.0,2,0,completed,199
ENU015,2,27.5,0,0,completed,197
ENU015,2,26.7,1,1,completed,258
ENU015,2,26.0,1,0,completed,362
ENU015,2,18.6,2,2,completed,204
ENU015,2,22.2,2,1,completed,89
ENU016,2,23.5,1,1,completed,288
ENU016,2,24.0,0,0,completed,349
ENU016,2,26.1,0,0,completed,21
ENU016,2,20.3,2,2,completed,47
ENU016,2,17.7,1,1,completed,191
ENU017,2,35.0,2,2,completed,350
ENU017,2,24.7,0,0,completed,354
ENU017,2,26.2,3,2,completed,309
ENU017,2,19.7,2,1,refused,166
ENU018,2,22.1,0,0,completed,244
ENU018,2,25.5,1,1,refused,297
ENU018,2,22.2,2,1,completed,138
ENU018,2,11.5,2,1,completed,151
ENU018,2,29.9,2,1,completed,35
ENU018,2,30.5,2,2,completed,33
ENU018,2,25.3,1,1,completed,322
ENU019,2,27.5,2,1,completed,275
ENU019,2,23.0,2,1,completed,10
ENU019,2,26.1,2,2,completed,311
ENU019,2,20.5,2,1,refused,317
ENU019,2,19.1,2,1,completed,155
ENU020,2,3.9,1,0,completed,1
ENU020,2,3.4,1,0,completed,0
ENU020,2,4.4,1,0,completed,2
ENU020,2,4.1,1,0,completed,1
ENU020,2,5.0,1,0,completed,1
ENU020,2,4.7,1,0,completed,2
ENU020,2,3.9,1,0,completed,2
ENU020,2,2.2,1,0,completed,0
ENU020,2,3.4,1,0,completed,1
ENU020,2,4.1,2,0,completed,2
ENU001,3,28.0,2,2,completed,155
ENU001,3,26.4,0,0,completed,85
ENU001,3,22.1,0,0,completed,321
ENU001,3,17.5,2,0,completed,49
ENU001,3,19.6,2,0,completed,394
ENU001,3,19.8,3,3,completed,24
ENU001,3,35.5,1,1,completed,185
ENU001,3,14.5,1,1,completed,381
ENU002,3,26.2,3,3,completed,1
ENU002,3,20.2,2,0,completed,315
ENU002,3,31.9,1,1,completed,9
ENU002,3,22.7,0,0,completed,396
ENU002,3,28.1,1,0,completed,35
ENU002,3,16.2,2,1,refused,178
ENU002,3,23.4,1,1,completed,268
ENU002,3,31.1,2,1,completed,394
ENU003,3,27.1,3,2,completed,40
ENU003,3,18.1,2,1,completed,356
ENU003,3,26.9,3,2,completed,42
ENU003,3,24.0,1,1,completed,133
ENU003,3,25.4,3,2,completed,275
ENU003,3,19.8,0,0,completed,197
ENU004,3,28.6,2,2,completed,73
ENU004,3,23.9,2,1,completed,363
ENU004,3,20.4,2,1,completed,273
ENU004,3,17.4,0,0,completed,234
ENU004,3,17.5,2,0,completed,356
ENU005,3,27.9,2,1,completed,367
ENU005,3,22.1,0,0,completed,221
ENU005,3,27.1,3,3,completed,274
ENU005,3,27.6,1,1,refused,6
ENU005,3,25.6,0,0,completed,362
ENU006,3,28.6,3,2,completed,255
ENU006,3,21.0,2,1,completed,291
ENU006,3,28.4,0,0,completed,67
ENU006,3,23.9,2,2,completed,337
ENU007,3,27.1,0,0,completed,296
ENU007,3,19.8,0,0,completed,295
ENU007,3,27.9,2,0,completed,293
ENU007,3,25.1,2,1,completed,289
ENU007,3,24.7,2,1,completed,4
ENU008,3,19.4,2,2,completed,266
ENU008,3,29.9,0,0,completed,117
ENU008,3,24.2,0,0,completed,186
ENU008,3,27.3,2,1,completed,77
ENU008,3,28.0,2,2,completed,135
ENU008,3,23.4,0,0,completed,109
ENU009,3,28.6,1,0,refused,286
ENU009,3,30.7,2,1,completed,346
ENU009,3,23.3,3,1,completed,14
ENU009,3,26.8,1,1,completed,212
ENU009,3,17.5,1,1,completed,48
ENU010,3,30.2,1,1,completed,130
ENU010,3,26.2,1,1,completed,44
ENU010,3,22.6,2,2,refused,335
ENU010,3,14.3,2,0,completed,248
ENU010,3,22.5,2,2,completed,336
ENU010,3,22.8,3,2,completed,38
ENU011,3,9.3,3,2,completed,88
ENU011,3,34.1,3,2,refused,34
ENU011,3,22.9,2,0,completed,15
ENU011,3,19.4,2,1,completed,38
ENU012,3,18.6,2,1,completed,246
ENU012,3,24.0,3,0,completed,135
ENU012,3,23.8,2,0,completed,265
ENU012,3,25.3,2,0,completed,341
ENU013,3,35.9,0,0,completed,257
ENU013,3,20.4,3,2,completed,393
ENU013,3,19.6,1,1,completed,280
ENU013,3,20.7,1,0,completed,321
ENU013,3,29.0,1,0,completed,12
ENU013,3,21.9,1,1,completed,321
ENU013,3,21.5,1,0,completed,44
ENU013,3,15.5,1,1,completed,28
ENU014,3,29.5,0,0,completed,73
ENU014,3,28.9,2,1,completed,48
ENU014,3,18.1,2,1,completed,5
ENU014,3,17.5,1,0,completed,199
ENU014,3,18.4,2,1,completed,120
ENU014,3,14.2,3,2,completed,368
ENU014,3,25.0,2,2,completed,111
ENU015,3,25.9,2,2,completed,215
ENU015,3,34.0,2,0,completed,222
ENU015,3,13.7,1,1,completed,134
ENU015,3,31.2,1,1,completed,25
ENU015,3,25.7,1,1,completed,122
ENU015,3,33.2,2,2,completed,11
ENU015,3,28.4,1,0,completed,33
ENU016,3,23.6,1,1,completed,51
ENU016,3,19.8,1,0,completed,107
ENU016,3,18.4,0,0,completed,61
ENU016,3,15.4,2,2,completed,191
ENU017,3,18.9,1,1,completed,262
ENU017,3,26.2,1,1,completed,275
ENU017,3,23.6,2,1,completed,92
ENU017,3,31.1,1,1,completed,345
ENU017,3,27.5,1,1,refused,256
ENU017,3,21.4,1,1,refused,76
ENU018,3,31.3,2,0,completed,100
ENU018,3,26.3,1,1,completed,0
ENU018,3,25.0,1,0,completed,286
ENU018,3,18.1,1,0,refused,70
ENU018,3,22.4,0,0,refused,232
ENU019,3,22.4,0,0,completed,288
ENU019,3,27.5,1,0,completed,359
ENU019,3,28.0,1,1,completed,11
ENU019,3,22.6,1,0,completed,155
ENU019,3,21.3,1,1,completed,249
ENU019,3,20.4,3,1,completed,398
ENU020,3,2.8,1,0,completed,1
ENU020,3,3.9,2,0,completed,2
ENU020,3,4.2,1,0,completed,2
ENU020,3,3.1,2,0,completed,1
ENU020,3,3.0,2,0,completed,0
ENU020,3,2.5,1,0,completed,1
ENU020,3,3.8,1,0,completed,1
ENU020,3,4.2,1,0,completed,0
ENU020,3,4.2,1,0,completed,0
ENU020,3,2.5,2,0,completed,0
ENU020,3,3.6,2,0,completed,1
ENU020,3,3.5,1,0,completed,0
ENU020,3,3.5,1,0,completed,2
ENU001,4,31.7,3,3,refused,172
ENU001,4,26.9,2,2,completed,222
ENU001,4,24.4,1,1,completed,247
ENU001,4,30.8,1,0,completed,154
ENU002,4,25.5,3,3,completed,43
ENU002,4,21.2,2,0,completed,389
ENU002,4,18.8,2,2,completed,278
ENU002,4,17.4,1,0,completed,201
ENU002,4,25.9,1,1,completed,231
ENU003,4,19.9,1,1,completed,82
ENU003,4,15.4,0,0,completed,10
ENU003,4,17.4,1,1,completed,315
ENU003,4,21.1,2,2,completed,176
ENU003,4,15.7,1,1,completed,151
ENU003,4,23.5,1,1,completed,356
ENU004,4,23.3,3,2,completed,58
ENU004,4,25.5,2,2,completed,352
ENU004,4,24.7,1,0,completed,362
ENU004,4,27.2,1,1,completed,47
ENU005,4,26.9,3,2,refused,262
ENU005,4,29.5,2,2,refused,94
ENU005,4,25.2,0,0,completed,312
ENU005,4,25.8,2,2,completed,94
ENU005,4,21.7,3,3,completed,395
ENU005,4,25.8,3,3,completed,209
ENU005,4,24.1,1,1,completed,56
ENU005,4,14.7,1,1,refused,351
ENU006,4,21.8,1,0,completed,284
ENU006,4,19.2,0,0,refused,101
ENU006,4,32.9,3,0,completed,323
ENU006,4,19.9,0,0,completed,122
ENU007,4,18.1,1,0,completed,19
ENU007,4,17.6,0,0,completed,27
ENU007,4,25.7,2,2,completed,59
ENU007,4,13.3,2,1,completed,360
ENU008,4,27.6,2,0,completed,348
ENU008,4,21.1,1,0,completed,357
ENU008,4,25.6,2,2,completed,152
ENU008,4,30.8,1,1,completed,306
ENU009,4,13.5,1,1,completed,30
ENU009,4,17.6,1,1,completed,168
ENU009,4,19.3,2,1,completed,6
ENU009,4,25.6,2,0,completed,258
ENU009,4,27.0,1,0,completed,325
ENU009,4,21.6,2,2,completed,318
ENU009,4,25.2,1,1,refused,240
ENU009,4,27.0,2,2,refused,150
ENU010,4,29.0,2,1,completed,291
ENU010,4,22.3,2,1,completed,48
ENU010,4,17.8,2,0,completed,327
ENU010,4,18.6,1,0,completed,158
ENU010,4,19.3,3,2,completed,324
ENU010,4,20.9,2,1,completed,101
ENU011,4,32.2,1,0,completed,376
ENU011,4,12.7,1,1,completed,333
ENU011,4,28.1,3,1,completed,310
ENU011,4,21.5,2,2,completed,313
ENU012,4,21.0,1,1,completed,205
ENU012,4,24.3,2,0,completed,336
ENU012,4,33.2,3,1,refused,104
ENU012,4,21.6,3,1,completed,279
ENU012,4,15.9,0,0,completed,209
ENU012,4,20.5,3,3,completed,369
ENU013,4,25.2,3,2,completed,348
ENU013,4,17.8,1,0,completed,305
ENU013,4,24.7,3,2,refused,151
ENU013,4,30.9,0,0,completed,332
ENU014,4,23.4,2,1,completed,346
ENU014,4,15.5,3,2,completed,137
ENU014,4,18.1,3,3,completed,173
ENU014,4,19.7,0,0,completed,275
ENU015,4,28.6,3,1,completed,350
ENU015,4,26.4,3,2,completed,83
ENU015,4,22.5,1,1,completed,400
ENU015,4,22.2,3,3,completed,299
ENU016,4,27.3,3,2,completed,50
ENU016,4,17.9,1,1,completed,268
ENU016,4,20.5,2,0,completed,356
ENU016,4,18.6,1,1,completed,300
ENU016,4,22.9,1,0,completed,337
ENU016,4,18.2,1,1,completed,324
ENU016,4,21.5,1,1,completed,307
ENU016,4,27.8,2,2,completed,371
ENU017,4,23.7,2,1,completed,337
ENU017,4,21.2,2,2,completed,224
ENU017,4,18.7,0,0,completed,144
ENU017,4,29.2,1,1,completed,326
ENU017,4,24.8,2,2,completed,340
ENU017,4,28.6,1,0,completed,204
ENU017,4,18.5,1,1,completed,304
ENU018,4,17.3,1,1,refused,100
ENU018,4,22.5,0,0,refused,236
ENU018,4,28.3,3,0,completed,90
ENU018,4,20.8,3,3,completed,203
ENU018,4,28.0,1,0,completed,323
ENU018,4,10.8,0,0,completed,111
ENU018,4,25.5,2,0,completed,329
ENU018,4,29.1,2,1,completed,69
ENU019,4,21.1,2,2,completed,180
ENU019,4,26.1,2,2,completed,60
ENU019,4,16.3,3,2,completed,266
ENU019,4,25.6,0,0,completed,182
ENU019,4,26.8,3,2,completed,169
ENU019,4,27.1,3,2,completed,168
ENU019,4,14.3,2,0,completed,332
ENU019,4,29.2,2,0,completed,268
ENU020,4,4.3,2,0,completed,1
ENU020,4,3.5,2,0,completed,1
ENU020,4,3.3,2,0,completed,2
ENU020,4,5.6,1,0,completed,0
ENU020,4,3.9,1,0,completed,0
ENU020,4,4.4,1,0,completed,0
ENU020,4,4.4,1,0,completed,2
ENU020,4,3.8,1,0,completed,2
ENU020,4,5.3,1,0,completed,2
ENU020,4,4.0,1,0,completed,2
ENU020,4,2.7,2,0,completed,2
ENU020,4,4.2,2,0,completed,0
ENU001,5,25.2,1,0,completed,83
ENU001,5,22.9,2,1,completed,249
ENU001,5,19.7,3,1,refused,378
ENU001,5,22.7,0,0,completed,250
ENU001,5,15.5,2,2,completed,212
ENU001,5,19.2,1,1,completed,315
ENU001,5,22.5,1,0,completed,208
ENU002,5,24.8,1,1,completed,22
ENU002,5,22.5,2,2,completed,178
ENU002,5,28.2,1,1,refused,42
ENU002,5,20.2,1,1,completed,318
ENU002,5,24.6,2,1,completed,329
ENU002,5,23.3,1,0,completed,369
ENU003,5,16.8,1,1,completed,153
ENU003,5,28.8,3,2,completed,344
ENU003,5,28.5,0,0,completed,320
ENU003,5,22.6,1,1,completed,259
ENU003,5,22.9,2,2,refused,81
ENU003,5,27.4,2,2,completed,195
ENU004,5,22.6,2,2,completed,383
ENU004,5,29.3,3,3,completed,24
ENU004,5,23.5,3,3,completed,246
ENU004,5,21.8,0,0,completed,352
ENU004,5,22.6,0,0,completed,181
ENU004,5,25.9,2,2,completed,142
ENU005,5,21.3,3,1,completed,36
ENU005,5,28.6,1,1,completed,387
ENU005,5,23.6,2,2,completed,227
ENU005,5,13.0,1,0,completed,197
ENU005,5,26.4,1,0,completed,344
ENU005,5,18.1,1,1,completed,7
ENU005,5,25.9,3,1,completed,30
ENU006,5,27.4,1,1,completed,248
ENU006,5,17.9,3,1,completed,334
ENU006,5,17.6,1,1,completed,3
ENU006,5,25.4,2,0,completed,113
ENU006,5,23.9,3,2,completed,22
ENU007,5,28.9,3,2,completed,261
ENU007,5,13.2,2,2,completed,256
ENU007,5,30.7,0,0,completed,114
ENU007,5,17.0,3,3,refused,187
ENU007,5,19.6,3,2,refused,72
ENU008,5,19.2,0,0,completed,267
ENU008,5,18.9,2,1,completed,289
ENU008,5,27.2,1,1,refused,30
ENU008,5,24.2,2,1,completed,300
ENU008,5,26.6,0,0,completed,92
ENU008,5,29.8,2,1,completed,366
ENU008,5,27.9,1,0,refused,3
ENU009,5,20.0,3,2,completed,306
ENU009,5,24.9,0,0,completed,9
ENU009,5,18.3,3,2,completed,173
ENU009,5,24.3,0,0,completed,208
ENU009,5,17.3,0,0,completed,266
ENU009,5,24.5,2,0,completed,218
ENU009,5,16.6,0,0,completed,378
ENU009,5,26.7,2,1,completed,366
ENU010,5,22.0,2,1,completed,350
ENU010,5,19.5,2,1,completed,283
ENU010,5,24.3,2,2,completed,180
ENU010,5,26.5,1,0,completed,80
ENU011,5,17.3,0,0,refused,40
ENU011,5,26.7,3,2,completed,143
ENU011,5,14.5,1,1,completed,241
ENU011,5,29.6,1,1,completed,395
ENU011,5,26.7,3,1,completed,276
ENU011,5,29.3,2,2,completed,288
ENU011,5,18.7,1,0,completed,234
ENU011,5,19.7,2,2,completed,145
ENU012,5,24.2,2,2,completed,348
ENU012,5,18.5,2,2,completed,166
ENU012,5,25.0,1,1,completed,269
ENU012,5,24.9,0,0,completed,227
ENU012,5,25.4,0,0,completed,50
ENU013,5,22.7,0,0,completed,152
ENU013,5,21.9,1,1,completed,256
ENU013,5,24.3,2,0,completed,80
ENU013,5,23.0,1,0,completed,374
ENU013,5,25.9,0,0,completed,168
ENU013,5,22.9,0,0,completed,254
ENU013,5,27.3,1,0,completed,209
ENU013,5,29.9,3,2,completed,257
ENU014,5,23.8,3,2,refused,393
ENU014,5,24.2,1,1,completed,49
ENU014,5,30.4,0,0,completed,141
ENU014,5,29.2,1,0,completed,161
ENU014,5,24.3,1,0,completed,279
ENU014,5,14.4,0,0,completed,151
ENU015,5,28.0,1,0,completed,187
ENU015,5,27.8,3,3,completed,139
ENU015,5,33.0,1,0,completed,149
ENU015,5,18.2,2,2,completed,125
ENU015,5,26.4,3,2,completed,162
ENU015,5,28.5,0,0,completed,200
ENU015,5,23.3,2,1,completed,385
ENU016,5,27.5,1,0,completed,343
ENU016,5,28.9,3,2,completed,16
ENU016,5,32.3,2,1,completed,91
ENU016,5,26.1,2,1,completed,39
ENU016,5,23.2,0,0,completed,369
ENU016,5,15.8,2,1,completed,131
ENU017,5,11.8,0,0,refused,241
ENU017,5,34.4,2,1,completed,160
ENU017,5,20.2,2,0,completed,166
ENU017,5,31.0,2,1,completed,139
ENU017,5,29.0,2,1,completed,122
ENU017,5,13.2,1,1,completed,196
ENU017,5,28.7,0,0,completed,101
ENU018,5,35.5,2,2,completed,357
ENU018,5,13.4,1,0,completed,390
ENU018,5,25.6,0,0,completed,301
ENU018,5,19.1,2,1,completed,70
ENU018,5,23.0,2,2,completed,79
ENU019,5,18.0,3,3,completed,302
ENU019,5,26.3,2,2,completed,133
ENU019,5,13.6,1,1,completed,392
ENU019,5,25.3,2,1,completed,99
ENU019,5,20.6,1,0,completed,104
ENU019,5,26.9,2,2,completed,8
ENU020,5,3.4,1,0,completed,1
ENU020,5,5.5,1,0,completed,1
ENU020,5,3.3,1,0,completed,2
ENU020,5,3.2,2,0,completed,1
ENU020,5,4.7,1,0,completed,2
ENU020,5,4.2,2,0,completed,1
ENU020,5,4.6,2,0,completed,0
ENU020,5,3.6,1,0,completed,2
ENU020,5,3.3,1,0,completed,1
ENU020,5,3.9,1,0,completed,0
ENU020,5,4.0,1,0,completed,2
ENU020,5,4.1,1,0,completed,2
ENU020,5,5.0,1,0,completed,1
ENU001,6,17.5,1,1,completed,188
ENU001,6,17.9,2,2,completed,113
ENU001,6,27.5,1,0,completed,3
ENU001,6,14.8,0,0,completed,197
ENU001,6,29.9,2,1,completed,104
ENU001,6,22.5,3,2,completed,85
ENU001,6,26.2,0,0,completed,336
ENU001,6,34.0,3,2,completed,112
ENU002,6,21.0,1,1,completed,114
ENU002,6,19.2,0,0,completed,361
ENU002,6,17.1,0,0,completed,300
ENU002,6,21.6,1,1,completed,200
ENU003,6,22.8,0,0,completed,70
ENU003,6,28.5,1,0,completed,125
ENU003,6,32.2,2,1,completed,348
ENU003,6,25.8,0,0,completed,250
ENU003,6,19.2,2,1,completed,47
ENU003,6,26.4,0,0,completed,363
ENU003,6,27.7,1,1,completed,81
ENU003,6,21.1,2,0,completed,235
ENU004,6,19.6,3,2,completed,146
ENU004,6,21.3,0,0,completed,18
ENU004,6,26.1,1,1,completed,157
ENU004,6,22.8,1,1,completed,318
ENU004,6,26.1,3,3,completed,284
ENU005,6,22.0,2,2,completed,24
ENU005,6,27.1,0,0,completed,206
ENU005,6,24.8,1,1,completed,291
ENU005,6,24.9,0,0,completed,97
ENU005,6,21.9,2,1,completed,305
ENU005,6,26.3,1,0,refused,300
ENU005,6,23.1,1,1,completed,299
ENU005,6,20.1,2,1,completed,307
ENU006,6,29.7,2,2,completed,282
ENU006,6,17.7,1,0,completed,223
ENU006,6,23.1,2,1,completed,4
ENU006,6,22.7,1,1,completed,114
ENU007,6,18.4,2,2,completed,182
ENU007,6,23.3,1,1,completed,100
ENU007,6,15.1,1,1,completed,223
ENU007,6,16.8,1,1,completed,12
ENU007,6,24.0,1,1,completed,377
ENU007,6,24.8,1,1,completed,279
ENU008,6,17.3,1,1,completed,164
ENU008,6,18.6,1,1,completed,88
ENU008,6,32.5,1,0,completed,88
ENU008,6,20.7,0,0,completed,71
ENU009,6,23.4,2,1,completed,311
ENU009,6,20.8,1,1,completed,226
ENU009,6,21.1,2,2,refused,101
ENU009,6,24.0,2,2,completed,52
ENU009,6,19.1,1,1,refused,205
ENU009,6,19.4,0,0,completed,384
ENU009,6,20.1,3,3,completed,141
ENU010,6,26.8,1,1,completed,152
ENU010,6,31.0,1,1,completed,14
